A,B,C
1,6.443073022,28.89823062
2,-7.849113143,27.99040856
3,-4.372266604,29.66824239
4,7.07552652,21.01672428
5,6.277820154,26.07795035
6,10.02299162,20.1040029
7,9.913882697,23.89737411
8,13.10535642,17.82451582
9,20.34125003,21.95675092
10,24.46062169,18.22869623
11,26.42117836,17.68665921
12,21.72689693,13.58391443
13,22.47371285,13.80769085
14,28.64993315,16.86299272
15,26.83393856,15.46476651
16,27.64097139,12.3170706
17,35.20244419,14.48029666
18,33.211349,8.371054803
19,40.41810337,10.49529426
20,41.80562339,14.3314028
21,39.94367703,6.355537846
22,39.82138181,11.07407067
23,48.81837777,11.49973964
24,45.33097968,4.326232286
25,53.43896049,2.327222766
26,50.52879059,0.56422071
27,54.10858425,3.676352114
28,54.20714578,0.344006097
29,56.22787447,3.391805496
